SensorIndex_1,AccelX_1,AccelY_1,AccelZ_1,GyroX_1,GyroY_1,GyroZ_1,MagX_1,MagY_1,MagZ_1,Quat1_1,Quat2_1,Quat3_1,Quat4_1,Sampletime_1,Package_1,"{""last_connect_feedback"": [], ""last_connect_sensors"": [""18:04:ED:FA:20:F6""], ""local_time"": ""2025-07-18-20-15-08"", ""save_mode"": ""csv"", ""trial_name"": ""trial_12dfsg3"", ""user_guide_file"": ""Raw Data App Guide.pdf"", ""app_name"": ""Raw Data"", ""app_version"": ""1_0"", ""app_id"": ""030"", ""version_id"": ""03010"", ""validated_version_range"": [""3.20.1"", ""4.1.0""], ""app_description"": ""The Raw Data app is intended for testing. It connects to a variable number of sensor nodes (up to 8) and streams the sensor data without additional processing."", ""parameters_setting"": [[""Save Options"", {""source"": ""save_mode"", ""title"": ""Save Mode"", ""type"": ""combo"", ""validation"": [""csv"", ""h5"", ""xlsx"", ""none""], ""description"": ""Save file in specified format""}]], ""user_fields"": [], ""sensors"": [""Sensor 1""], ""feedback"": [], ""datarate"": 100, ""computed_fields"": [], ""sage_system_version"": ""4.8.0"", ""nodes"": ""[{'mac': '18:04:ED:FA:20:F6', 'rssi': -40, 'battery': 100, 'version': '3.5.11', 'commit_id': 'a4f4502', 'imu_algorithm': 'AHRS', 'imu_version': '9-axis'}]""}"
0,-0.7479999661445618,0.050200000405311584,9.842899322509766,0.3384000062942505,0.7680999636650085,1.4979000091552734,-1128,1417.5,-334.5,0.05179999768733978,-0.0016999999061226845,0.02159999869763851,0.9983999729156494,0,0
0,-0.7646999955177307,0.13189999759197235,9.861599922180176,-0.06059999763965607,1.1180999279022217,1.931899905204773,-1124.9998779296875,1414.5,-331.5,0.05159999802708626,-0.001500000013038516,0.02149999886751175,0.9983999729156494,10,1
0,-0.8327999711036682,0.5770999789237976,10.002999305725098,0.023399999365210533,0.5931000113487244,2.1278998851776123,-1123.5,1416,-336,0.05139999836683273,-0.0013000000035390258,0.021299999207258224,0.9983999729156494,20,2
0,2.708699941635132,-1.0418999195098877,9.90619945526123,-2.3915998935699463,2.90310001373291,0.5878999829292297,-1124.9998779296875,1422,-333,0.05130000039935112,-0.00139999995008111,0.02149999886751175,0.9984999895095825,30,3
0,1.0800999402999878,0.2759999930858612,10.008999824523926,-0.6065999865531921,2.168099880218506,12.190400123596191,-1123.5,1419,-333,0.05089999735355377,-0.001500000013038516,0.02149999886751175,0.9984999895095825,40,4
0,-0.11369999498128891,-0.18069998919963837,9.947599411010742,-0.4805999994277954,0.27809998393058777,21.657899856567383,-1123.5,1417.5,-336,0.049300000071525574,-0.0013000000035390258,0.02149999886751175,0.9984999895095825,50,5
0,1.5819000005722046,-0.25209999084472656,9.948100090026855,-0.6940999627113342,-1.1394000053405762,34.6078987121582,-1122,1419,-339,0.04699999839067459,-0.001500000013038516,0.02159999869763851,0.998699963092804,60,6
0,-0.6021999716758728,-0.7658999562263489,9.919400215148926,-0.5715999603271484,-0.4219000041484833,61.7504997253418,-1122,1422,-340.5,0.04259999841451645,-0.001500000013038516,0.021699998527765274,0.9988999962806702,70,7
0,-0.4396999776363373,-0.4503999948501587,9.910999298095703,0.7233999967575073,-1.7168999910354614,56.69289779663086,-1122,1423.5,-340.5,0.03759999945759773,-0.0013000000035390258,0.021699998527765274,0.9990999698638916,80,8
0,0.020999999716877937,-0.8287000060081482,9.965700149536133,2.7393999099731445,-4.803899765014648,66.5,-1123.5,1420.5,-346.5,0.032099999487400055,-0.00139999995008111,0.02159999869763851,0.9991999864578247,90,9
0,0.7802000045776367,-1.1959999799728394,10.078299522399902,6.900899887084961,-6.511899948120117,63.342899322509766,-1128,1419,-349.5,0.026399999856948853,-0.001999999862164259,0.021299999207258224,0.9993999600410461,100,10
0,1.6141999959945679,-1.4218000173568726,10.209699630737305,13.638400077819824,-0.7893999814987183,51.51289749145508,-1135.5,1417.5,-343.5,0.021399999037384987,-0.0023999998811632395,0.020600000396370888,0.9995999932289124,110,11
0,0.6297000050544739,-1.3751999139785767,10.956500053405762,20.72589874267578,-11.744400024414062,52.77289962768555,-1131.0001220703125,1416,-339,0.016899999231100082,-0.002899999963119626,0.019199999049305916,0.9996999502182007,120,12
0,-0.667199969291687,-0.6250999569892883,11.775199890136719,8.157400131225586,-47.79789733886719,49.013999938964844,-1128,1414.5,-336,0.012399999424815178,-0.005200000014156103,0.017899999395012856,0.9996999502182007,130,13
0,-0.1834999918937683,-0.6747999787330627,11.53809928894043,-17.042598724365234,-82.92389678955078,47.739898681640625,-1143.0001220703125,1414.5,-334.5,0.007999999448657036,-0.010900000110268593,0.018400000408291817,0.9996999502182007,140,14
0,0.823199987411499,-1.3907999992370605,10.870499610900879,-39.22909927368164,-62.72189712524414,43.86539840698242,-1152,1422,-337.5,0.0038999998942017555,-0.017500000074505806,0.0210999995470047,0.9995999932289124,150,15
0,1.632099986076355,-1.94760000705719,10.396100044250488,-41.224098205566406,-8.839399337768555,37.51300048828125,-1155.0001220703125,1423.5,-339,0.00039999998989515007,-0.020600000396370888,0.02499999850988388,0.9994999766349792,160,16
